time,button
"""10:35:29""",b'1995\n'
"""10:35:29""",b'1996\n'
"""10:35:29""",b'1997\n'
"""10:35:29""",b'1996\n'
"""10:35:29""",b'1997\n'
"""10:35:29""",b'1997\n'
"""10:35:29""",b'1997\n'
"""10:35:29""",b'1996\n'
"""10:35:29""",b'1996\n'
"""10:35:30""",b'1996\n'
"""10:35:30""",b'1995\n'
"""10:35:30""",b'1995\n'
"""10:35:30""",b'1996\n'
"""10:35:30""",b'1996\n'
"""10:35:30""",b'1996\n'
"""10:35:30""",b'1997\n'
"""10:35:30""",b'1996\n'
"""10:35:30""",b'1995\n'
"""10:35:31""",b'1996\n'
"""10:35:31""",b'1996\n'
"""10:35:31""",b'1995\n'
"""10:35:31""",b'1996\n'
"""10:35:31""",b'1995\n'
"""10:35:31""",b'1997\n'
"""10:35:31""",b'1995\n'
"""10:35:31""",b'1997\n'
"""10:35:31""",b'1996\n'
"""10:35:32""",b'1994\n'
"""10:35:32""",b'1997\n'
"""10:35:32""",b'1997\n'
"""10:35:32""",b'1996\n'
"""10:35:32""",b'1996\n'
"""10:35:32""",b'1995\n'
"""10:35:32""",b'1995\n'
"""10:35:32""",b'1996\n'
"""10:35:32""",b'1996\n'
"""10:35:33""",b'1996\n'
"""10:35:33""",b'1996\n'
"""10:35:33""",b'1995\n'
"""10:35:33""",b'1997\n'
"""10:35:33""",b'1996\n'
"""10:35:33""",b'1995\n'
"""10:35:33""",b'1996\n'
"""10:35:33""",b'1995\n'
"""10:35:33""",b'1996\n'
"""10:35:33""",b'1996\n'
"""10:35:34""",b'1996\n'
"""10:35:34""",b'1997\n'
"""10:35:34""",b'1995\n'
"""10:35:34""",b'1997\n'
"""10:35:34""",b'1996\n'
"""10:35:34""",b'1995\n'
"""10:35:34""",b'1996\n'
"""10:35:34""",b'1996\n'
"""10:35:34""",b'1995\n'
"""10:35:35""",b'1996\n'
"""10:35:35""",b'1994\n'
"""10:35:35""",b'1995\n'
"""10:35:35""",b'1996\n'
"""10:35:35""",b'1995\n'
"""10:35:35""",b'1996\n'
"""10:35:35""",b'1996\n'
"""10:35:35""",b'1996\n'
"""10:35:35""",b'1996\n'
"""10:35:36""",b'1995\n'
"""10:35:36""",b'1996\n'
"""10:35:36""",b'1996\n'
"""10:35:36""",b'1995\n'
"""10:35:36""",b'1995\n'
"""10:35:36""",b'1997\n'
"""10:35:36""",b'1995\n'
"""10:35:36""",b'1996\n'
"""10:35:36""",b'1996\n'
"""10:35:37""",b'1996\n'
"""10:35:37""",b'1996\n'
"""10:35:37""",b'1995\n'
"""10:35:37""",b'1995\n'
"""10:35:37""",b'1997\n'
"""10:35:37""",b'1996\n'
"""10:35:37""",b'1996\n'
"""10:35:37""",b'1996\n'
"""10:35:37""",b'1996\n'
"""10:35:38""",b'1996\n'
"""10:35:38""",b'1996\n'
"""10:35:38""",b'1996\n'
"""10:35:38""",b'1998\n'
"""10:35:38""",b'1995\n'
"""10:35:38""",b'1995\n'
"""10:35:38""",b'1995\n'
"""10:35:38""",b'1996\n'
"""10:35:38""",b'1995\n'
"""10:35:38""",b'1995\n'
"""10:35:39""",b'1996\n'
"""10:35:39""",b'1995\n'
"""10:35:39""",b'1995\n'
"""10:35:39""",b'1996\n'
"""10:35:39""",b'1996\n'
"""10:35:39""",b'1995\n'
"""10:35:39""",b'1996\n'
"""10:35:39""",b'1996\n'
"""10:35:39""",b'1996\n'
"""10:35:40""",b'1995\n'
"""10:35:40""",b'1996\n'
"""10:35:40""",b'1996\n'
"""10:35:40""",b'1996\n'
"""10:35:40""",b'1997\n'
