time,button,,00:00:20,,1,2,3,4
15:42:56,4,,,15:42:40,0,0,0,7
15:42:56,4,,,15:43:00,0,0,0,0
15:42:57,4,,,15:43:20,0,0,0,6
15:42:59,4,,,15:43:40,0,0,0,0
15:42:59,4,,,15:44:00,0,0,0,0
15:43:00,4,,,15:44:20,0,0,0,0
15:43:00,4,,,15:44:40,0,0,0,2
15:43:24,4,,,15:45:00,0,0,0,3
15:43:27,4,,,15:45:20,0,0,0,4
15:43:29,4,,,15:45:40,0,0,0,11
15:43:29,4,,,15:46:00,3,0,0,0
15:43:32,4,,,15:46:20,0,0,0,5
15:43:33,4,,,15:46:40,0,0,0,2
15:44:47,4,,,15:47:00,0,0,0,4
15:44:59,4,,,15:47:20,0,0,0,2
15:45:06,4,,,15:47:40,0,0,0,3
15:45:09,4,,,15:48:00,0,0,0,2
15:45:13,4,,,15:48:20,0,0,0,4
15:45:21,4,,,15:48:40,0,0,0,6
15:45:21,4,,,15:49:00,0,0,0,5
15:45:29,4,,,15:49:20,0,0,0,4
15:45:32,4,,,15:49:40,0,0,0,4
15:45:41,4,,,15:50:00,0,0,0,3
15:45:42,4,,,15:50:20,0,0,0,2
15:45:45,4,,,15:50:40,0,0,0,5
15:45:45,4,,,15:51:00,0,0,0,2
15:45:45,4,,,15:51:20,0,0,0,4
15:45:45,4,,,15:51:40,0,0,0,2
15:45:51,4,,,15:52:00,2,0,0,3
15:45:51,4,,,15:52:20,0,0,0,2
15:45:51,4,,,15:52:40,0,0,0,2
15:45:55,4,,,15:53:00,0,1,0,4
15:45:58,4,,,15:53:20,0,0,0,3
15:46:12,1,,,15:53:40,0,0,0,2
15:46:16,1,,,15:54:00,0,0,0,2
15:46:17,1,,,15:54:20,0,0,0,3
15:46:26,4,,,15:54:40,0,0,0,5
15:46:27,4,,,15:55:00,0,0,0,2
15:46:30,4,,,15:55:20,0,1,1,5
15:46:31,4,,,15:55:40,0,0,4,0
15:46:33,4,,,15:56:00,0,0,4,0
15:46:51,4,,,15:56:20,1,0,4,0
15:46:57,4,,,15:56:40,0,0,6,0
15:47:06,4,,,15:57:00,0,0,3,0
15:47:09,4,,,15:57:20,0,0,6,0
15:47:14,4,,,15:57:40,0,0,0,2
15:47:18,4,,,15:58:00,0,1,0,4
15:47:32,4,,,15:58:20,0,0,0,5
15:47:35,4,,,15:58:40,0,0,0,4
15:47:44,4,,,15:59:00,0,0,0,5
15:47:47,4,,,15:59:20,0,0,0,5
15:47:50,4,,,15:59:40,0,0,0,7
15:48:10,4,,,16:00:00,0,0,0,5
15:48:18,4,,,16:00:20,0,0,0,3
