time,button
"""19:22:43""",4
"""19:22:49""",4
"""19:22:49""",4
"""19:22:50""",4
"""19:22:55""",3
"""19:22:56""",3
"""19:22:56""",3
"""19:22:57""",3
"""19:22:58""",3
"""19:22:59""",3
"""19:23:00""",3
"""19:23:01""",3
"""19:23:02""",3
"""19:23:03""",3
"""19:23:04""",2
"""19:23:05""",2
"""19:23:06""",2
"""19:23:07""",2
"""19:23:08""",2
"""19:23:10""",2
"""19:23:12""",2
"""19:23:13""",2
"""19:23:14""",2
"""19:23:14""",2
"""19:23:16""",2
"""19:23:17""",1
"""19:23:18""",1
"""19:23:20""",1
"""19:23:21""",1
"""19:23:23""",1
"""19:23:23""",1
"""19:23:25""",1
"""19:23:26""",1
"""19:23:26""",1
"""19:23:27""",1
"""19:23:28""",1
"""19:23:30""",4
"""19:23:30""",4
"""19:23:31""",4
"""19:23:31""",4
"""19:23:32""",1
"""19:23:33""",1
"""19:23:34""",2
"""19:23:35""",2
"""19:23:36""",2
"""19:23:37""",2
"""19:23:37""",3
"""19:23:38""",3
"""19:23:39""",3
"""19:23:40""",2
"""19:23:41""",1
"""19:23:41""",2
"""19:23:42""",1
"""19:23:43""",3
"""19:23:45""",3
"""19:23:45""",3
"""19:23:47""",3
"""19:23:48""",2
"""19:23:49""",3
"""19:23:50""",2
"""19:23:51""",2
"""19:23:52""",2
"""19:23:53""",2
"""19:23:54""",2
"""19:23:55""",2
"""19:23:56""",2
"""19:23:57""",2
"""19:23:58""",2
"""19:23:59""",3
"""19:24:00""",2
"""19:24:01""",2
"""19:24:02""",2
"""19:24:02""",2
"""19:24:05""",3
"""19:24:08""",1
"""19:24:09""",2
"""19:24:10""",2
"""19:24:11""",3
"""19:24:12""",2
"""19:24:13""",2
"""19:24:14""",2
"""19:24:15""",2
"""19:24:16""",2
"""19:24:17""",2
"""19:24:19""",2
"""19:24:19""",2
"""19:24:21""",2
"""19:24:22""",2
"""19:24:23""",2
"""19:24:24""",2
"""19:24:25""",2
"""19:24:26""",2
"""19:24:26""",2
"""19:24:27""",2
"""19:24:28""",2
"""19:24:29""",2
"""19:24:30""",2
"""19:24:31""",2
"""19:24:32""",2
"""19:24:34""",2
"""19:24:35""",2
"""19:24:36""",2
"""19:24:38""",2
"""19:24:39""",2
"""19:24:40""",2
"""19:24:42""",3
"""19:24:43""",3
"""19:24:44""",3
"""19:24:45""",2
"""19:24:46""",2
"""19:24:46""",2
"""19:24:48""",2
"""19:24:48""",4
"""19:24:49""",2
"""19:24:50""",4
"""19:24:51""",2
"""19:24:52""",4
"""19:24:53""",2
"""19:24:54""",2
"""19:24:55""",2
"""19:24:56""",2
"""19:24:57""",2
"""19:24:58""",1
"""19:25:00""",1
"""19:25:00""",2
"""19:25:01""",2
"""19:25:03""",2
"""19:25:04""",2
"""19:25:05""",2
"""19:25:07""",2
"""19:25:09""",2
"""19:25:10""",2
"""19:25:11""",2
"""19:25:12""",2
"""19:25:13""",1
"""19:25:16""",2
"""19:25:17""",2
"""19:25:17""",2
"""19:25:18""",2
"""19:25:19""",2
"""19:25:23""",1
"""19:25:27""",1
"""19:25:29""",1
"""19:25:30""",1
"""19:25:31""",1
"""19:25:31""",1
"""19:25:32""",1
"""19:25:33""",1
"""19:25:34""",1
"""19:25:35""",1
"""19:25:36""",1
"""19:25:37""",1
"""19:25:39""",2
"""19:25:40""",2
"""19:25:41""",2
"""19:25:42""",2
"""19:25:44""",1
"""19:25:45""",1
"""19:25:48""",2
"""19:25:52""",2
"""19:25:53""",2
"""19:25:55""",2
"""19:25:55""",3
"""19:25:56""",2
"""19:25:58""",2
"""19:25:59""",2
"""19:26:00""",2
"""19:26:01""",2
"""19:26:02""",2
"""19:26:03""",3
"""19:26:07""",2
"""19:26:08""",2
"""19:26:10""",2
"""19:26:11""",2
"""19:26:12""",2
"""19:26:13""",2
"""19:26:14""",2
"""19:26:15""",2
"""19:26:16""",2
"""19:26:18""",2
"""19:26:18""",2
"""19:26:20""",2
"""19:26:21""",2
"""19:26:22""",2
"""19:26:22""",2
"""19:26:24""",2
"""19:26:26""",2
"""19:26:27""",2
"""19:26:27""",2
"""19:26:28""",2
"""19:26:30""",2
"""19:26:31""",2
"""19:26:32""",2
"""19:26:34""",2
"""19:26:35""",2
"""19:26:36""",2
"""19:26:37""",2
"""19:26:39""",2
"""19:26:40""",2
"""19:26:41""",2
"""19:26:42""",2
"""19:26:43""",2
"""19:26:43""",2
"""19:26:45""",2
"""19:26:46""",2
"""19:26:47""",2
"""19:26:48""",2
"""19:26:49""",2
"""19:26:50""",2
"""19:26:52""",2
"""19:26:53""",3
"""19:26:54""",2
"""19:26:54""",1
"""19:26:56""",2
"""19:26:57""",2
"""19:26:59""",2
"""19:27:00""",2
"""19:27:02""",2
"""19:27:03""",2
"""19:27:05""",2
"""19:27:07""",2
"""19:27:08""",2
"""19:27:09""",2
"""19:27:11""",2
"""19:27:12""",2
"""19:27:13""",2
"""19:27:14""",2
"""19:27:16""",3
"""19:27:17""",3
"""19:27:18""",2
"""19:27:19""",2
"""19:27:20""",2
"""19:27:22""",2
"""19:27:23""",2
"""19:27:24""",2
"""19:27:26""",2
"""19:27:26""",2
"""19:27:28""",2
"""19:27:29""",2
"""19:27:30""",2
"""19:27:30""",2
"""19:27:31""",2
"""19:27:32""",2
"""19:27:33""",2
"""19:27:34""",2
"""19:27:35""",2
"""19:27:36""",2
"""19:27:38""",2
"""19:27:39""",2
"""19:27:40""",2
"""19:27:40""",2
"""19:27:43""",2
"""19:27:43""",2
"""19:27:44""",2
"""19:27:45""",2
"""19:27:46""",2
"""19:27:47""",2
